151509	8	4	2	true
151510	21	4	2	false
151511	8	4	2	false
151512	20	4	2	false
151513	19	4	2	false
151843	20	3	1	true
151844	20	3	1	false
151845	21	3	1	false
151846	13	3	1	false
152091	21	2	0	false
152092	20	2	0	false
152790	21	4	3	true
152791	20	4	3	true
152792	13	4	3	true
152793	20	4	3	false
152794	13	4	3	false
152795	21	4	3	false
152796	5	4	3	false
152828	5	3	1	true
152829	21	3	1	false
152830	13	3	1	false
152831	20	3	1	false
152989	152873	1	0	false
